,precision,recall,f1-score,support
angry,0.6019417475728155,0.2440944881889764,0.3473389355742297,254.0
calm,0.58125,0.38271604938271603,0.46153846153846156,243.0
disgust,0.5727272727272728,0.47368421052631576,0.5185185185185186,266.0
fearful,0.28865979381443296,0.3783783783783784,0.32748538011695905,222.0
happy,0.5299539170506913,0.5299539170506913,0.5299539170506913,217.0
neutral,0.3087248322147651,0.3865546218487395,0.3432835820895523,119.0
sad,0.1873536299765808,0.31620553359683795,0.23529411764705882,253.0
surprised,0.28448275862068967,0.29333333333333333,0.2888402625820569,225.0
accuracy,0.3735408560311284,0.3735408560311284,0.3735408560311284,0.3735408560311284
macro avg,0.41938674399715603,0.3756150665382486,0.381531646889691,1799.0
weighted avg,0.430079058789906,0.3735408560311284,0.3843106354729944,1799.0
