,precision,recall,f1-score,support
angry,0.13609467455621302,0.1885245901639344,0.15807560137457044,122.0
calm,0.29310344827586204,0.13385826771653545,0.18378378378378377,127.0
disgust,0.3181818181818182,0.22727272727272727,0.26515151515151514,154.0
fearful,0.10227272727272728,0.08035714285714286,0.09000000000000001,112.0
happy,0.3,0.6578947368421053,0.41208791208791207,114.0
neutral,0.0,0.0,0.0,55.0
sad,0.16296296296296298,0.18487394957983194,0.17322834645669294,119.0
surprised,0.10606060606060606,0.07291666666666667,0.08641975308641975,96.0
accuracy,0.20912124582869857,0.20912124582869857,0.20912124582869857,0.20912124582869857
macro avg,0.1773345296637737,0.193212260137368,0.17109336399261177,899.0
weighted avg,0.19806078359938675,0.20912124582869857,0.18846227891461198,899.0
